t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
25/Sep/2025 22:50:02,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:03,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:04,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:05,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:06,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:07,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:08,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:09,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:10,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:11,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:12,3,2,3,2,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:13,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:14,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:15,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:16,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:17,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:18,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:19,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:20,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:21,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:22,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:23,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:24,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:25,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:26,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:27,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,864.44543457,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:28,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:29,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:30,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:31,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:32,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:33,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:34,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:35,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:36,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:37,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:38,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:39,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:40,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:41,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:42,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:43,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:44,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:45,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:46,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:47,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:48,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:49,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:50,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:51,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:52,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:53,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:54,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:55,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:56,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:57,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:58,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:50:59,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:51:00,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:51:01,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:51:02,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:51:03,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:51:04,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:51:05,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,862.223266602,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
