t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
26/Sep/2025 00:12:08,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:09,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:10,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:11,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:12,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:13,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:14,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:15,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:16,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:17,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:18,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:19,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:20,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:21,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:22,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:23,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:24,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:25,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:26,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:27,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:28,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:29,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:30,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:31,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:32,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:33,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:34,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:35,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:36,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:37,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:38,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:39,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:40,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:41,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:42,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:43,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:44,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:45,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:46,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:47,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:48,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:49,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:50,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:51,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:52,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:53,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:54,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:55,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:56,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:57,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:58,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:59,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:00,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:01,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:02,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:03,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:04,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:05,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:06,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:07,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:08,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:09,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:10,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:11,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:13:12,3,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
